137,92,1370.29,708.74,48.71,193.98,0.64,-1,-1,-1
138,1,1194.35,739.18,87.18,252.46,0.68,-1,-1,-1
138,2,1536.09,204.65,383.91,866.49,0.89,-1,-1,-1
138,20,1142.29,734.56,36.85,65.97,0.38,-1,-1,-1
138,4,1324.50,729.42,55.18,194.60,0.66,-1,-1,-1
138,91,1276.99,738.42,53.29,184.02,0.65,-1,-1,-1
138,92,1369.75,709.04,48.75,193.62,0.62,-1,-1,-1
139,1,1192.84,740.07,87.91,253.51,0.64,-1,-1,-1
139,2,1595.41,362.41,324.59,708.39,0.90,-1,-1,-1
139,20,1141.86,734.95,37.51,67.11,0.41,-1,-1,-1
139,4,1324.43,729.82,54.60,193.79,0.64,-1,-1,-1
139,91,1277.13,738.58,53.20,184.90,0.62,-1,-1,-1
139,92,1368.65,709.02,48.90,194.06,0.63,-1,-1,-1
140,1,1189.71,737.15,89.37,255.89,0.66,-1,-1,-1
140,2,1622.90,443.97,297.10,627.49,0.65,-1,-1,-1
140,20,1141.87,735.80,37.32,66.83,0.38,-1,-1,-1
140,4,1323.93,730.02,54.02,193.53,0.66,-1,-1,-1
140,91,1276.64,737.35,53.55,187.37,0.61,-1,-1,-1
140,92,1367.29,710.37,48.65,193.41,0.62,-1,-1,-1
140,99,1046.12,721.30,32.35,77.69,0.38,-1,-1,-1
140,100,884.96,732.01,26.88,65.26,0.43,-1,-1,-1
141,1,1186.78,735.65,90.65,257.30,0.67,-1,-1,-1
141,2,1662.01,482.48,257.99,592.11,0.69,-1,-1,-1
141,4,1323.82,730.06,53.73,193.75,0.66,-1,-1,-1
141,91,1276.32,738.68,53.19,187.02,0.62,-1,-1,-1
141,92,1366.90,711.48,48.36,193.05,0.61,-1,-1,-1
141,99,1047.59,721.71,31.61,76.03,0.34,-1,-1,-1
141,100,885.94,731.62,26.90,65.41,0.28,-1,-1,-1
142,1,1184.80,732.92,91.78,257.60,0.68,-1,-1,-1
142,2,1641.11,535.88,260.95,520.70,0.64,-1,-1,-1
142,4,1323.77,730.01,53.69,194.26,0.66,-1,-1,-1
142,91,1275.92,738.38,53.17,187.81,0.63,-1,-1,-1
142,92,1366.72,712.93,47.87,192.00,0.59,-1,-1,-1
142,99,1049.57,724.06,30.76,74.08,0.45,-1,-1,-1
142,100,887.44,730.26,28.24,68.63,0.43,-1,-1,-1
143,1,1184.32,731.09,92.76,257.18,0.69,-1,-1,-1
143,2,1642.60,555.24,259.07,512.27,0.82,-1,-1,-1
143,4,1323.54,730.03,53.68,194.62,0.64,-1,-1,-1
143,91,1275.50,737.72,53.16,188.52,0.62,-1,-1,-1
143,92,1366.56,714.75,47.25,190.34,0.57,-1,-1,-1
143,99,1049.52,724.95,30.20,72.74,0.48,-1,-1,-1
143,100,888.95,734.54,26.76,64.57,0.51,-1,-1,-1
144,1,1184.81,729.96,93.10,256.02,0.67,-1,-1,-1
144,2,1642.76,562.87,260.02,508.14,0.90,-1,-1,-1
144,4,1323.43,729.65,54.03,195.58,0.62,-1,-1,-1
144,91,1272.74,734.38,55.33,196.95,0.62,-1,-1,-1
144,92,1366.31,716.06,46.93,189.85,0.54,-1,-1,-1
144,99,1049.16,724.64,30.12,72.45,0.48,-1,-1,-1
144,100,889.75,738.35,25.12,60.08,0.48,-1,-1,-1
145,1,1185.33,733.87,92.35,251.77,0.66,-1,-1,-1
145,2,1642.52,571.07,259.69,500.82,0.90,-1,-1,-1
145,4,1322.27,728.77,54.54,197.24,0.64,-1,-1,-1
145,91,1272.89,735.73,54.28,194.14,0.60,-1,-1,-1
145,92,1365.63,716.60,47.06,190.72,0.54,-1,-1,-1
145,99,1049.75,723.67,29.92,71.87,0.44,-1,-1,-1
145,100,889.86,736.35,26.10,62.36,0.47,-1,-1,-1
146,1,1185.02,743.11,90.65,243.02,0.65,-1,-1,-1
146,2,1642.02,579.53,259.22,492.85,0.90,-1,-1,-1
146,4,1320.07,728.86,54.48,196.63,0.65,-1,-1,-1
146,91,1272.59,735.99,54.27,195.12,0.59,-1,-1,-1
146,92,1364.76,718.91,47.25,191.24,0.52,-1,-1,-1
146,99,1048.85,723.62,30.75,74.13,0.51,-1,-1,-1
146,100,889.88,736.72,26.31,62.50,0.46,-1,-1,-1
146,115,1029.39,726.68,25.26,72.94,0.39,-1,-1,-1
147,1,1182.17,748.70,88.70,237.38,0.62,-1,-1,-1
147,2,1641.02,581.85,261.21,490.50,0.90,-1,-1,-1
147,4,1317.43,728.97,54.46,196.20,0.72,-1,-1,-1
147,91,1273.50,736.34,52.81,190.06,0.62,-1,-1,-1
147,92,1363.98,719.43,47.43,191.35,0.62,-1,-1,-1
147,99,1048.19,724.23,30.80,74.82,0.49,-1,-1,-1
147,100,889.87,735.36,26.98,64.12,0.38,-1,-1,-1
147,115,1030.95,726.58,25.67,74.08,0.45,-1,-1,-1
148,1,1177.32,754.13,85.64,231.57,0.59,-1,-1,-1
148,2,1639.67,578.21,265.46,493.96,0.91,-1,-1,-1
148,4,1316.57,729.55,54.57,196.18,0.72,-1,-1,-1
148,91,1273.44,736.52,52.71,189.31,0.59,-1,-1,-1
148,92,1363.15,719.58,47.67,191.52,0.61,-1,-1,-1
148,99,1048.25,724.22,30.70,75.15,0.50,-1,-1,-1
148,100,890.54,731.96,27.95,66.73,0.29,-1,-1,-1
148,115,1031.85,727.84,25.35,73.24,0.45,-1,-1,-1
149,1,1173.60,747.91,87.10,238.55,0.62,-1,-1,-1
149,2,1638.36,570.31,270.87,501.38,0.91,-1,-1,-1
149,4,1315.75,730.12,54.70,196.35,0.73,-1,-1,-1
149,91,1272.40,736.23,52.69,188.51,0.60,-1,-1,-1
149,92,1362.88,719.63,47.88,191.53,0.62,-1,-1,-1
149,99,1049.26,723.27,30.83,75.85,0.49,-1,-1,-1
149,100,891.45,725.23,30.29,73.41,0.18,-1,-1,-1
149,115,1031.53,726.81,25.43,73.63,0.40,-1,-1,-1
150,1,1171.77,746.81,86.93,240.54,0.63,-1,-1,-1
150,2,1638.34,564.99,274.57,506.86,0.91,-1,-1,-1
150,4,1315.16,730.86,54.68,196.08,0.71,-1,-1,-1
150,91,1271.27,736.07,53.03,188.92,0.58,-1,-1,-1
150,92,1362.61,719.48,48.17,191.84,0.62,-1,-1,-1
150,99,1050.11,721.39,31.25,77.41,0.48,-1,-1,-1
150,100,893.00,721.45,31.25,76.71,0.24,-1,-1,-1
150,115,1030.70,725.09,25.64,74.42,0.30,-1,-1,-1
151,1,1170.76,748.12,86.15,239.34,0.60,-1,-1,-1
151,2,1636.86,555.46,279.75,516.47,0.91,-1,-1,-1
151,4,1314.31,731.19,54.89,196.95,0.76,-1,-1,-1
151,91,1270.43,737.18,53.22,189.17,0.60,-1,-1,-1
151,92,1362.12,718.20,48.76,193.28,0.64,-1,-1,-1
151,99,1050.90,720.26,31.05,77.86,0.42,-1,-1,-1
151,100,894.10,719.55,31.07,77.10,0.27,-1,-1,-1
151,115,1031.43,725.16,25.38,73.69,0.26,-1,-1,-1
151,123,1172.02,758.37,60.97,226.03,0.48,-1,-1,-1
151,124,905.57,721.68,22.56,72.64,0.34,-1,-1,-1
152,1,1172.21,749.18,86.05,238.55,0.57,-1,-1,-1
152,2,1636.65,551.05,281.93,520.90,0.92,-1,-1,-1
152,4,1313.73,731.45,55.22,198.32,0.77,-1,-1,-1
152,91,1270.90,739.21,52.66,187.53,0.58,-1,-1,-1
152,92,1361.71,717.14,49.30,194.40,0.64,-1,-1,-1
152,99,1052.45,720.28,30.13,77.17,0.37,-1,-1,-1
152,100,894.24,718.25,31.74,79.77,0.22,-1,-1,-1
152,115,1031.73,727.23,24.56,70.84,0.23,-1,-1,-1
152,123,1170.28,758.04,60.46,224.19,0.49,-1,-1,-1
152,124,904.71,720.75,23.85,76.87,0.31,-1,-1,-1
153,1,1171.89,750.57,85.86,237.81,0.62,-1,-1,-1
153,2,1636.65,549.48,282.69,522.77,0.91,-1,-1,-1
153,4,1313.28,732.04,55.13,198.12,0.75,-1,-1,-1
153,91,1271.15,739.01,52.43,187.63,0.58,-1,-1,-1
153,92,1361.24,716.50,49.87,195.53,0.65,-1,-1,-1
153,99,1053.17,720.53,29.17,76.35,0.35,-1,-1,-1
153,100,893.98,718.47,30.92,78.85,0.14,-1,-1,-1
153,115,1032.70,730.52,23.25,66.36,0.24,-1,-1,-1
153,123,1169.43,761.09,59.93,222.50,0.47,-1,-1,-1
153,124,904.18,720.78,24.36,78.33,0.33,-1,-1,-1
154,1,1171.33,751.42,85.48,236.69,0.62,-1,-1,-1
154,2,1637.36,549.98,282.31,522.53,0.91,-1,-1,-1
154,4,1313.07,732.17,55.15,198.33,0.75,-1,-1,-1
154,91,1271.91,738.64,52.10,187.88,0.58,-1,-1,-1
154,92,1361.05,716.26,50.20,195.91,0.65,-1,-1,-1
154,99,1053.87,721.30,28.25,75.63,0.36,-1,-1,-1
154,100,893.79,718.87,30.34,78.53,0.13,-1,-1,-1
154,115,1032.72,730.56,23.54,66.38,0.25,-1,-1,-1
154,123,1170.22,761.45,60.27,223.84,0.39,-1,-1,-1
154,124,905.08,722.45,24.43,78.27,0.40,-1,-1,-1
155,1,1171.47,753.68,84.84,234.76,0.60,-1,-1,-1
155,2,1638.06,551.32,281.58,521.49,0.91,-1,-1,-1
155,4,1313.12,732.07,55.12,198.48,0.75,-1,-1,-1
155,91,1272.35,738.53,51.88,188.10,0.55,-1,-1,-1
155,92,1361.08,715.59,50.64,196.71,0.66,-1,-1,-1
155,99,1054.82,722.11,27.17,73.58,0.34,-1,-1,-1
155,100,892.89,719.61,28.66,75.22,0.11,-1,-1,-1
155,115,1031.93,728.59,23.62,65.95,0.18,-1,-1,-1
155,123,1169.44,761.78,59.91,222.66,0.45,-1,-1,-1
155,124,907.13,723.53,24.49,78.23,0.36,-1,-1,-1
156,1,1169.54,753.42,84.38,234.55,0.66,-1,-1,-1
156,2,1638.42,553.87,280.40,519.15,0.91,-1,-1,-1
156,4,1313.17,731.97,55.07,198.53,0.75,-1,-1,-1
156,91,1272.97,737.95,51.70,188.79,0.54,-1,-1,-1
156,92,1361.23,715.55,50.89,196.90,0.66,-1,-1,-1
156,99,1055.73,722.97,26.56,72.56,0.39,-1,-1,-1
156,115,1032.35,727.95,23.67,65.79,0.26,-1,-1,-1
156,123,1169.61,761.56,60.10,223.23,0.39,-1,-1,-1
156,124,909.82,730.61,22.71,71.66,0.35,-1,-1,-1
157,1,1167.65,753.45,83.82,233.61,0.70,-1,-1,-1
157,2,1637.27,551.85,281.60,521.48,0.91,-1,-1,-1
157,4,1313.33,731.85,55.17,199.16,0.77,-1,-1,-1
157,91,1273.72,739.15,51.14,187.81,0.55,-1,-1,-1
157,92,1361.00,715.09,51.20,197.36,0.67,-1,-1,-1
157,99,1056.70,722.54,26.35,73.08,0.39,-1,-1,-1
157,115,1031.78,727.15,23.85,66.09,0.27,-1,-1,-1
157,123,1168.22,763.10,59.80,221.87,0.44,-1,-1,-1
157,124,911.82,732.45,22.44,69.97,0.45,-1,-1,-1
158,1,1165.72,752.98,83.43,233.12,0.73,-1,-1,-1
158,2,1637.90,559.69,278.31,513.85,0.91,-1,-1,-1
158,4,1313.40,732.04,55.00,198.86,0.77,-1,-1,-1
158,91,1274.16,739.74,50.83,187.70,0.56,-1,-1,-1
158,92,1360.86,715.83,51.22,196.60,0.67,-1,-1,-1
158,99,1058.04,721.97,25.60,72.31,0.32,-1,-1,-1
158,115,1031.22,727.02,23.65,65.19,0.26,-1,-1,-1
158,123,1166.26,762.93,59.95,221.68,0.19,-1,-1,-1
158,124,913.81,733.25,22.38,68.97,0.44,-1,-1,-1
159,1,1163.56,752.49,82.68,232.06,0.74,-1,-1,-1
159,2,1642.25,584.39,267.76,489.44,0.91,-1,-1,-1
159,4,1313.54,731.82,54.87,198.72,0.78,-1,-1,-1
159,91,1274.34,739.80,50.70,188.01,0.56,-1,-1,-1
159,92,1360.78,717.07,51.13,195.44,0.68,-1,-1,-1
159,99,1059.12,721.66,24.82,71.04,0.25,-1,-1,-1
159,115,1030.28,727.39,23.87,64.84,0.22,-1,-1,-1
159,124,917.80,733.61,22.29,68.43,0.31,-1,-1,-1
160,1,1160.18,751.05,81.98,231.46,0.74,-1,-1,-1
160,2,1642.82,594.53,265.37,480.32,0.91,-1,-1,-1
160,4,1313.70,731.84,54.70,198.45,0.77,-1,-1,-1
160,91,1274.37,739.74,50.54,188.12,0.55,-1,-1,-1
160,92,1360.73,717.13,51.31,195.45,0.68,-1,-1,-1
160,99,1060.03,722.52,23.82,68.49,0.25,-1,-1,-1
160,115,1029.53,727.55,23.48,62.77,0.22,-1,-1,-1
160,124,919.32,731.35,22.66,69.92,0.14,-1,-1,-1
161,1,1156.62,750.54,80.62,228.96,0.78,-1,-1,-1
161,2,1641.93,604.80,263.36,470.62,0.91,-1,-1,-1
161,4,1313.75,731.61,54.62,198.54,0.77,-1,-1,-1
161,91,1274.53,739.86,50.38,188.21,0.56,-1,-1,-1
161,92,1360.76,717.04,51.51,195.56,0.67,-1,-1,-1
161,99,1060.57,723.40,23.03,66.24,0.20,-1,-1,-1
161,115,1029.36,727.56,23.26,60.85,0.16,-1,-1,-1
161,124,920.45,731.66,22.27,68.56,0.11,-1,-1,-1
162,1,1154.40,750.68,79.69,227.54,0.78,-1,-1,-1
162,2,1638.87,606.07,265.33,468.36,0.91,-1,-1,-1
162,4,1313.71,731.35,54.47,198.35,0.77,-1,-1,-1
162,91,1274.60,739.88,50.17,188.12,0.55,-1,-1,-1
162,92,1360.68,716.27,51.89,196.45,0.68,-1,-1,-1
162,99,1061.72,723.39,22.07,63.18,0.13,-1,-1,-1
162,124,922.73,732.51,20.21,61.14,0.12,-1,-1,-1
163,1,1152.80,751.23,79.16,226.76,0.77,-1,-1,-1
163,2,1634.91,608.62,266.33,465.48,0.90,-1,-1,-1
163,4,1313.73,731.19,54.40,198.42,0.77,-1,-1,-1
163,91,1274.98,740.82,49.85,187.47,0.55,-1,-1,-1
163,92,1360.84,716.62,51.97,196.25,0.68,-1,-1,-1
163,99,1061.70,721.58,22.36,63.73,0.12,-1,-1,-1
163,124,923.21,728.90,20.15,60.20,0.12,-1,-1,-1
164,1,1151.61,750.96,78.66,225.59,0.75,-1,-1,-1
164,2,1627.25,612.22,266.61,462.65,0.89,-1,-1,-1
164,4,1313.89,731.00,54.27,198.21,0.76,-1,-1,-1
164,91,1275.18,740.94,49.63,187.18,0.53,-1,-1,-1
164,92,1360.69,716.58,52.09,196.18,0.68,-1,-1,-1
164,99,1062.36,721.02,22.96,64.70,0.13,-1,-1,-1
165,1,1150.47,749.48,78.92,226.77,0.78,-1,-1,-1
165,2,1618.17,608.24,270.10,467.63,0.91,-1,-1,-1
165,4,1314.53,730.80,53.68,195.98,0.76,-1,-1,-1
165,91,1274.73,739.38,49.76,187.65,0.55,-1,-1,-1
165,92,1360.71,714.79,52.72,199.54,0.67,-1,-1,-1
165,99,1062.07,721.65,24.21,67.62,0.20,-1,-1,-1
166,1,1150.31,748.33,79.16,228.01,0.75,-1,-1,-1
166,2,1611.31,606.65,271.70,469.68,0.91,-1,-1,-1
166,4,1315.02,729.80,53.64,195.77,0.76,-1,-1,-1
166,91,1274.69,738.03,49.94,188.11,0.58,-1,-1,-1
166,92,1361.31,713.94,52.05,196.82,0.67,-1,-1,-1
166,99,1062.23,721.98,25.72,71.05,0.19,-1,-1,-1
166,132,1855.45,787.29,64.55,283.96,0.48,-1,-1,-1
167,1,1150.70,749.16,78.81,226.93,0.75,-1,-1,-1
167,2,1604.15,606.05,272.41,470.60,0.91,-1,-1,-1
167,4,1315.82,729.22,53.83,196.31,0.74,-1,-1,-1
167,91,1274.77,735.69,50.60,190.95,0.56,-1,-1,-1
167,92,1361.95,714.83,51.73,195.97,0.66,-1,-1,-1
167,99,1061.57,722.15,26.33,73.00,0.28,-1,-1,-1
167,132,1851.23,768.83,68.77,308.82,0.46,-1,-1,-1
167,133,1073.91,723.02,26.13,73.19,0.36,-1,-1,-1
168,1,1150.63,749.37,78.78,226.76,0.73,-1,-1,-1
168,2,1599.51,606.00,272.48,470.68,0.90,-1,-1,-1
168,4,1317.51,728.70,53.95,196.37,0.71,-1,-1,-1
168,91,1275.12,734.83,50.60,191.67,0.53,-1,-1,-1
168,92,1363.33,715.00,51.28,195.17,0.64,-1,-1,-1
168,99,1059.66,721.89,26.18,73.45,0.32,-1,-1,-1
168,132,1842.01,749.17,77.99,330.82,0.62,-1,-1,-1
168,133,1074.94,723.40,26.36,73.80,0.39,-1,-1,-1
169,1,1147.19,745.53,81.20,236.01,0.68,-1,-1,-1
169,2,1594.26,605.66,272.12,470.50,0.90,-1,-1,-1
169,4,1319.79,727.61,54.36,198.03,0.69,-1,-1,-1
169,91,1275.47,735.63,50.39,191.24,0.55,-1,-1,-1
169,92,1363.85,709.35,51.71,197.97,0.63,-1,-1,-1
169,99,1058.79,721.97,25.87,73.35,0.32,-1,-1,-1
169,132,1834.21,697.69,85.79,380.69,0.61,-1,-1,-1
169,133,1074.96,724.03,26.62,74.47,0.34,-1,-1,-1
170,1,1145.11,743.88,81.41,239.14,0.66,-1,-1,-1
170,2,1589.31,606.30,271.19,469.55,0.91,-1,-1,-1
170,4,1321.73,728.10,54.29,197.52,0.67,-1,-1,-1
170,91,1275.73,736.25,50.32,191.58,0.57,-1,-1,-1
170,92,1365.14,706.51,51.79,198.90,0.62,-1,-1,-1
170,99,1057.51,721.45,25.73,73.80,0.30,-1,-1,-1
170,132,1826.47,674.55,93.53,404.47,0.66,-1,-1,-1
170,133,1076.03,727.52,25.71,71.65,0.32,-1,-1,-1
171,1,1143.31,741.63,82.10,244.64,0.67,-1,-1,-1
171,2,1585.08,605.40,271.39,470.90,0.91,-1,-1,-1
171,4,1322.91,728.32,54.29,197.17,0.64,-1,-1,-1
171,91,1275.67,735.28,50.38,192.47,0.57,-1,-1,-1
171,92,1366.43,705.38,51.65,198.58,0.58,-1,-1,-1
171,99,1057.57,721.48,25.96,74.13,0.24,-1,-1,-1
171,132,1824.40,668.19,95.61,411.35,0.70,-1,-1,-1
171,133,1075.24,726.69,25.98,72.15,0.31,-1,-1,-1
172,1,1143.70,736.66,80.52,242.48,0.65,-1,-1,-1
172,2,1579.80,602.46,272.42,474.38,0.91,-1,-1,-1
172,4,1323.16,728.52,54.11,196.62,0.64,-1,-1,-1
172,91,1275.95,735.28,50.11,191.90,0.53,-1,-1,-1
172,92,1366.46,709.49,50.04,193.50,0.58,-1,-1,-1
172,99,1059.50,721.19,26.01,73.30,0.22,-1,-1,-1
172,132,1820.10,668.40,98.75,411.27,0.74,-1,-1,-1
172,133,1075.18,724.95,26.94,74.27,0.35,-1,-1,-1
173,1,1144.93,732.50,80.07,242.85,0.55,-1,-1,-1
173,2,1575.20,599.31,273.48,477.79,0.91,-1,-1,-1
173,4,1323.24,728.81,54.00,196.37,0.63,-1,-1,-1
173,91,1276.13,735.05,50.03,191.97,0.53,-1,-1,-1
173,92,1366.65,710.98,49.32,191.71,0.59,-1,-1,-1
173,99,1057.79,720.98,26.02,72.53,0.27,-1,-1,-1
173,132,1813.12,667.95,99.98,411.14,0.79,-1,-1,-1
173,133,1077.56,723.68,27.85,76.24,0.30,-1,-1,-1
174,1,1145.46,732.26,78.72,240.82,0.59,-1,-1,-1
174,2,1572.08,601.21,271.84,476.42,0.90,-1,-1,-1
174,4,1323.12,729.33,53.70,195.80,0.64,-1,-1,-1
174,91,1276.29,734.95,49.84,191.71,0.54,-1,-1,-1
174,92,1366.70,712.21,48.72,190.00,0.59,-1,-1,-1
174,99,1056.13,720.84,26.22,72.40,0.34,-1,-1,-1
174,132,1811.22,673.57,99.93,405.59,0.78,-1,-1,-1
174,133,1080.22,723.79,27.70,75.70,0.28,-1,-1,-1
175,1,1146.40,734.86,76.58,234.85,0.58,-1,-1,-1
175,2,1569.68,603.35,269.97,474.50,0.90,-1,-1,-1
175,4,1323.46,728.94,53.70,195.95,0.66,-1,-1,-1
175,91,1276.79,735.17,49.48,190.63,0.55,-1,-1,-1
175,92,1368.53,713.86,48.64,188.54,0.62,-1,-1,-1
175,99,1056.08,720.81,25.61,68.89,0.21,-1,-1,-1
175,132,1813.47,676.56,99.81,402.07,0.77,-1,-1,-1
175,133,1080.38,723.16,27.54,75.05,0.26,-1,-1,-1
176,1,1146.71,734.68,76.11,232.07,0.58,-1,-1,-1
176,2,1568.13,607.12,267.52,471.00,0.90,-1,-1,-1
176,4,1324.14,728.45,53.83,196.07,0.67,-1,-1,-1
176,91,1277.43,735.47,49.10,189.48,0.55,-1,-1,-1
176,92,1368.82,713.54,48.73,188.13,0.62,-1,-1,-1
176,99,1055.27,720.37,26.90,71.73,0.38,-1,-1,-1
176,132,1814.16,679.35,99.84,398.90,0.78,-1,-1,-1
176,133,1079.84,722.33,28.09,76.22,0.32,-1,-1,-1
176,138,0.00,711.16,32.94,156.19,0.33,-1,-1,-1
176,123,1145.18,757.54,59.08,208.19,0.33,-1,-1,-1
177,1,1145.51,734.91,75.66,228.67,0.67,-1,-1,-1
177,2,1567.34,610.86,264.69,466.77,0.91,-1,-1,-1
177,4,1324.39,728.04,53.86,196.07,0.67,-1,-1,-1
177,91,1277.83,735.50,48.94,189.05,0.56,-1,-1,-1
177,92,1369.31,712.84,49.08,188.31,0.63,-1,-1,-1
177,99,1055.45,719.47,26.81,71.00,0.36,-1,-1,-1
177,132,1811.46,681.82,100.61,395.99,0.79,-1,-1,-1
177,133,1078.77,721.60,28.77,77.47,0.31,-1,-1,-1
177,138,0.00,708.81,33.28,158.94,0.39,-1,-1,-1
178,1,1143.92,736.34,75.42,225.96,0.67,-1,-1,-1
178,2,1566.63,616.29,261.10,461.27,0.90,-1,-1,-1
178,4,1324.82,728.65,53.70,195.25,0.67,-1,-1,-1
178,91,1277.89,735.49,48.93,189.12,0.57,-1,-1,-1
178,92,1369.70,709.39,50.41,191.83,0.64,-1,-1,-1
178,99,1055.77,719.16,27.60,72.82,0.26,-1,-1,-1
178,132,1814.62,685.18,100.30,392.88,0.80,-1,-1,-1
178,133,1079.31,721.06,28.63,77.03,0.20,-1,-1,-1
178,138,0.00,706.13,33.96,161.73,0.42,-1,-1,-1
179,1,1143.12,738.16,76.81,225.16,0.72,-1,-1,-1
179,2,1565.90,619.91,259.17,458.58,0.90,-1,-1,-1
179,4,1325.15,728.82,53.63,194.61,0.67,-1,-1,-1
179,91,1278.22,735.73,48.72,188.36,0.58,-1,-1,-1
179,92,1369.62,707.40,51.23,193.68,0.65,-1,-1,-1
179,99,1053.61,718.74,28.41,75.13,0.24,-1,-1,-1
179,132,1817.02,685.74,100.27,392.28,0.81,-1,-1,-1
179,133,1080.98,720.21,28.53,77.04,0.20,-1,-1,-1
179,138,0.30,705.93,34.11,161.34,0.39,-1,-1,-1
180,1,1141.60,738.85,77.96,223.66,0.68,-1,-1,-1
180,2,1563.53,621.06,257.75,457.84,0.91,-1,-1,-1
180,4,1325.29,728.84,53.61,194.40,0.68,-1,-1,-1
180,91,1279.01,736.38,48.29,186.90,0.58,-1,-1,-1
180,92,1368.78,702.44,52.41,198.33,0.63,-1,-1,-1
180,99,1053.10,718.26,28.56,75.59,0.25,-1,-1,-1
180,132,1811.33,684.72,101.94,392.82,0.82,-1,-1,-1
180,133,1081.48,719.79,28.40,76.79,0.24,-1,-1,-1
180,138,0.72,706.15,34.03,160.71,0.37,-1,-1,-1
181,1,1138.13,738.94,79.62,223.98,0.67,-1,-1,-1
181,2,1562.99,622.51,255.88,456.00,0.91,-1,-1,-1
181,4,1324.92,728.84,53.53,193.71,0.65,-1,-1,-1
181,91,1279.06,734.92,48.58,187.94,0.60,-1,-1,-1
181,92,1368.16,702.55,52.36,198.50,0.64,-1,-1,-1
181,99,1055.02,717.79,28.14,74.15,0.18,-1,-1,-1
181,132,1800.31,683.86,105.46,393.23,0.82,-1,-1,-1
181,133,1082.47,719.01,27.72,74.31,0.12,-1,-1,-1
181,138,0.88,704.50,34.18,161.04,0.34,-1,-1,-1
182,1,1132.17,738.87,81.37,223.29,0.64,-1,-1,-1
182,2,1561.20,622.43,254.83,456.47,0.91,-1,-1,-1
182,4,1325.25,728.90,53.14,191.99,0.65,-1,-1,-1
182,91,1279.82,735.65,48.24,186.79,0.60,-1,-1,-1
182,92,1367.96,699.16,52.84,201.17,0.62,-1,-1,-1
182,99,1056.30,717.85,27.53,73.41,0.15,-1,-1,-1
182,132,1799.49,682.67,107.82,394.35,0.85,-1,-1,-1
182,133,1083.11,717.65,27.05,72.38,0.19,-1,-1,-1
182,138,0.94,703.29,34.24,160.87,0.40,-1,-1,-1
183,1,1122.62,736.04,90.93,245.90,0.57,-1,-1,-1
183,2,1559.81,620.12,254.80,459.10,0.91,-1,-1,-1
183,4,1324.29,728.27,52.93,191.17,0.66,-1,-1,-1
183,91,1279.17,733.86,48.39,187.94,0.57,-1,-1,-1
183,92,1367.54,698.98,52.29,199.76,0.68,-1,-1,-1
183,99,1055.63,717.37,27.89,74.10,0.20,-1,-1,-1
183,132,1795.23,680.29,111.09,396.86,0.85,-1,-1,-1
183,133,1082.52,718.65,25.68,69.62,0.18,-1,-1,-1
183,138,1.07,702.41,33.91,158.67,0.36,-1,-1,-1
184,1,1121.62,736.15,90.49,240.99,0.64,-1,-1,-1
184,2,1559.34,619.14,253.61,459.74,0.91,-1,-1,-1
184,4,1323.81,727.85,52.76,190.72,0.67,-1,-1,-1
184,91,1279.15,732.45,48.45,188.35,0.59,-1,-1,-1
184,92,1367.20,697.72,52.59,201.12,0.69,-1,-1,-1
184,99,1053.85,715.58,28.21,74.66,0.29,-1,-1,-1
184,132,1792.64,678.05,114.12,399.16,0.84,-1,-1,-1
184,133,1079.95,720.48,25.15,68.19,0.24,-1,-1,-1
184,138,1.30,701.86,33.46,155.71,0.38,-1,-1,-1
185,1,1121.25,736.97,89.76,236.08,0.68,-1,-1,-1
185,2,1557.79,617.71,252.72,461.61,0.91,-1,-1,-1
185,4,1324.02,726.54,52.87,190.53,0.67,-1,-1,-1
185,91,1279.30,730.73,48.67,189.19,0.59,-1,-1,-1
185,92,1368.12,694.49,53.04,202.36,0.69,-1,-1,-1
185,99,1053.17,712.84,28.65,75.26,0.23,-1,-1,-1
185,132,1791.92,675.80,116.72,401.75,0.85,-1,-1,-1
185,133,1080.22,719.37,25.64,68.95,0.20,-1,-1,-1
185,138,1.41,702.29,33.03,152.73,0.43,-1,-1,-1
186,1,1121.65,738.18,87.95,229.66,0.73,-1,-1,-1
186,2,1556.43,615.87,251.66,463.41,0.90,-1,-1,-1
186,4,1324.41,725.31,53.04,190.72,0.67,-1,-1,-1
186,91,1279.42,730.50,48.57,188.53,0.58,-1,-1,-1
186,92,1368.54,694.14,52.72,200.90,0.70,-1,-1,-1
186,99,1052.01,711.10,29.39,75.74,0.19,-1,-1,-1
186,132,1788.95,675.28,119.34,403.08,0.84,-1,-1,-1
186,133,1081.05,718.83,25.88,69.16,0.17,-1,-1,-1
186,138,1.32,702.04,33.17,152.51,0.43,-1,-1,-1
187,1,1119.91,738.71,86.46,225.10,0.76,-1,-1,-1
187,2,1554.37,611.97,251.53,467.70,0.89,-1,-1,-1
187,4,1324.93,725.05,52.94,189.76,0.66,-1,-1,-1
187,91,1279.54,730.50,48.44,187.77,0.59,-1,-1,-1
187,92,1368.73,694.13,52.72,200.12,0.68,-1,-1,-1
187,99,1051.61,712.23,28.63,72.59,0.17,-1,-1,-1
187,132,1785.93,676.53,121.51,402.00,0.85,-1,-1,-1
187,133,1081.41,720.60,25.48,66.94,0.16,-1,-1,-1
187,138,1.39,702.75,33.28,151.98,0.36,-1,-1,-1
188,1,1116.08,736.11,86.53,225.60,0.72,-1,-1,-1
